SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour_sin,hour_cos,dow_sin,dow_cos,doy_sin,doy_cos,is_weekend,PM10_lag_1h,PM10_lag_3h,PM10_lag_6h,PM10_lag_24h,PM25_lag_1h,PM25_lag_3h,PM25_lag_24h,기온(°C)_lag_1h,기온(°C)_lag_24h,풍속(m/s)_lag_1h,풍속(m/s)_lag_24h,습도(%)_lag_1h,습도(%)_lag_24h,PM10_roll_mean_6h,PM10_roll_mean_24h,PM10_roll_std_24h,PM25_roll_mean_24h,wind_u,wind_v
0.003,0.8,0.011,0.041,101.0,84.0,3.3,0.0,1.5,250,76,5.9,-0.5,1011.9,1022.6,0.0,0.0,0.0,0.0,8,8,10.0,476,-0.3,0.1,-0.4,-0.4,0.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.13727877211326478,0.9905324521322229,1,90.0,45.0,58.0,42.0,72.0,32.0,29.0,3.6,-0.5,2.3,1.8,74.0,46.0,68.0,52.25,15.80932581132722,39.958333333333336,-0.5130302149885029,-1.4095389311788626
0.004,0.9,0.008,0.043,106.0,88.0,3.4,0.0,1.3,250,77,6.0,-0.2,1011.7,1022.4,0.0,0.0,0.0,0.0,9,9,10.0,418,-0.1,0.1,-0.4,-0.4,0.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.13727877211326478,0.9905324521322229,1,101.0,67.0,55.0,36.0,84.0,51.0,28.0,3.3,-1.3,1.5,2.1,76.0,50.0,76.5,55.166666666666664,18.84644278894835,42.458333333333336,-0.44462618632336914,-1.221600407021681
0.004,0.9,0.007,0.045,111.0,91.0,3.4,0.0,1.0,250,78,6.1,0.0,1011.5,1022.2,0.0,0.0,0.0,0.0,9,9,10.0,393,-0.1,0.1,-0.4,-0.4,0.4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.13727877211326478,0.9905324521322229,1,106.0,90.0,50.0,39.0,88.0,72.0,27.0,3.4,-1.9,1.3,1.8,77.0,53.0,86.66666666666667,58.166666666666664,21.678814877496325,45.125,-0.34202014332566855,-0.9396926207859084
0.004,0.9,0.012,0.04,120.0,98.0,3.5,0.0,1.9,250,78,6.1,0.0,1011.2,1021.9,0.0,0.0,0.0,0.0,9,9,7.0,388,0.0,0.2,-0.4,-0.4,0.4,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.13727877211326478,0.9905324521322229,1,111.0,101.0,45.0,39.0,91.0,84.0,29.0,3.4,-2.2,1.0,1.0,78.0,55.0,99.16666666666667,61.541666666666664,24.664671384244237,48.0,-0.6498382723187702,-1.7854159794932258
0.004,0.8,0.025,0.024,128.0,104.0,3.7,0.0,1.5,250,77,6.1,0.0,1010.8,1021.5,0.0,0.0,0.0,0.0,9,9,7.0,350,0.1,0.2,-0.4,-0.4,0.4,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,120.0,106.0,67.0,41.0,98.0,88.0,29.0,3.5,-2.8,1.9,0.7,78.0,55.0,109.33333333333333,65.16666666666667,27.718564908373477,51.125,-0.5130302149885029,-1.4095389311788626
0.004,0.8,0.028,0.016,139.0,113.0,3.7,0.0,2.1,250,80,6.3,0.5,1010.5,1021.2,0.0,0.0,0.0,0.0,7,7,9.0,284,0.1,0.2,-0.4,-0.4,0.4,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,128.0,111.0,90.0,41.0,104.0,91.0,30.0,3.7,-3.1,1.5,0.8,77.0,54.0,117.5,69.25,31.02488482268506,54.583333333333336,-0.718242300983904,-1.9733545036504079
0.003,0.8,0.026,0.015,140.0,120.0,3.3,0.0,2.2,270,82,6.3,0.5,1010.6,1021.3,0.0,0.0,0.0,0.0,7,7,9.0,269,0.0,0.2,-0.4,-0.4,0.4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,139.0,120.0,101.0,44.0,113.0,98.0,32.0,3.7,-3.3,2.1,0.1,80.0,53.0,124.0,73.25,33.7010514608257,58.25,-4.0413344371862655e-16,-2.2
0.003,0.9,0.021,0.018,133.0,113.0,2.5,0.0,1.3,320,83,6.1,-0.1,1010.9,1021.6,0.0,0.0,0.0,0.0,6,6,7.0,232,-0.6,0.2,-0.4,-0.4,0.4,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,140.0,128.0,106.0,43.0,120.0,104.0,31.0,3.3,-3.6,2.2,0.1,82.0,54.0,128.5,77.0,35.164211055140136,61.666666666666664,0.9958577760546712,-0.8356238925925015
0.003,0.9,0.021,0.016,139.0,121.0,1.4,0.0,2.0,270,85,5.8,-0.8,1010.9,1021.7,0.0,0.0,0.0,0.0,3,1,10.0,261,-1.0,0.2,-0.3,-0.4,0.5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,133.0,139.0,111.0,46.0,113.0,113.0,37.0,2.5,-3.9,1.3,1.9,83.0,55.0,133.16666666666666,80.875,36.69061306324177,65.16666666666667,-3.6739403974420594e-16,-2.0
0.003,0.9,0.021,0.015,128.0,109.0,0.5,0.0,2.6,270,86,5.5,-1.5,1011.0,1021.8,0.0,0.0,0.0,0.0,3,1,10.0,258,-1.4,0.2,-0.3,-0.4,0.5,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,139.0,140.0,120.0,43.0,121.0,120.0,34.0,1.4,-4.3,2.0,1.9,85.0,56.0,134.5,84.41666666666667,36.97698069676973,68.29166666666667,-4.776122516674677e-16,-2.6
0.003,1.0,0.013,0.023,134.0,115.0,-0.1,0.0,2.7,250,88,5.4,-1.8,1011.2,1022.1,0.0,0.0,0.0,0.0,5,0,,249,-1.8,0.2,-0.3,-0.4,0.5,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,128.0,133.0,128.0,43.0,109.0,113.0,33.0,0.5,-4.7,2.6,2.4,86.0,59.0,135.5,88.20833333333333,37.21030615377919,71.70833333333333,-0.9234543869793052,-2.537170076121953
0.003,1.0,0.009,0.027,133.0,111.0,-0.9,0.0,1.5,250,88,5.0,-2.6,1011.5,1022.4,0.0,0.0,0.0,0.0,4,0,,225,-2.2,0.2,-0.3,-0.4,0.5,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,134.0,139.0,139.0,41.0,115.0,121.0,32.0,-0.1,-4.9,2.7,2.0,88.0,60.0,134.5,92.04166666666667,36.87284751762437,75.0,-0.5130302149885029,-1.4095389311788626
0.003,1.1,0.004,0.033,138.0,115.0,-0.6,0.0,2.0,250,90,5.3,-2.0,1011.9,1022.8,0.0,0.0,0.0,0.0,6,6,9.0,232,-1.3,0.2,-0.3,-0.4,0.5,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,133.0,128.0,140.0,49.0,111.0,109.0,38.0,-0.9,-4.9,1.5,2.3,88.0,61.0,134.16666666666666,95.75,36.831283961611724,78.20833333333333,-0.6840402866513371,-1.8793852415718169
0.003,1.1,0.005,0.034,134.0,119.0,-0.6,0.0,1.0,230,88,5.2,-2.3,1012.1,1023.0,0.0,0.06,0.0,0.0,6,6,9.0,238,-0.9,0.1,-0.3,-0.4,0.5,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,138.0,134.0,133.0,48.0,115.0,115.0,37.0,-0.6,-4.0,2.0,2.2,90.0,60.0,134.33333333333334,99.33333333333333,36.16107283261664,81.625,-0.6427876096865395,-0.7660444431189779
0.004,1.1,0.01,0.032,140.0,121.0,-0.3,0.0,1.4,270,89,5.4,-1.8,1012.4,1023.3,0.0,0.23,0.0,0.0,7,7,9.0,224,-0.3,0.1,-0.3,-0.4,0.5,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,134.0,133.0,139.0,58.0,119.0,111.0,47.0,-0.6,-2.4,1.0,2.1,88.0,58.0,134.5,102.75,35.959216028597076,84.70833333333333,-2.5717582782094415e-16,-1.4
0.004,0.9,0.028,0.019,122.0,106.0,1.0,0.0,1.2,180,85,5.6,-1.2,1012.6,1023.4,0.2,0.66,0.0,0.0,7,7,9.0,293,2.1,0.1,-0.3,-0.4,0.5,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,140.0,138.0,128.0,63.0,121.0,115.0,49.0,-0.3,-0.8,1.4,2.3,89.0,53.0,133.5,105.20833333333333,35.13078566512972,87.08333333333333,-1.2,1.4695761589768238e-16
0.004,1.0,0.021,0.028,123.0,107.0,2.2,0.0,2.0,200,75,5.4,-1.7,1012.2,1023.0,0.2,0.9,0.0,0.0,8,8,9.0,340,3.5,0.2,-0.3,-0.4,0.5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,122.0,134.0,134.0,62.0,106.0,119.0,50.0,1.0,0.6,1.2,1.2,85.0,50.0,131.66666666666666,107.75,34.05909187178137,89.45833333333333,-1.8793852415718169,-0.6840402866513373
0.004,1.0,0.022,0.029,128.0,113.0,3.3,0.0,1.0,180,66,5.1,-2.4,1011.4,1022.1,0.4,1.29,0.0,0.0,5,5,9.0,425,5.4,0.2,-0.3,-0.4,0.5,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,123.0,140.0,133.0,52.0,107.0,121.0,41.0,2.2,2.3,2.0,1.1,75.0,52.0,130.83333333333334,110.91666666666667,32.12870403842045,92.45833333333333,-1.0,1.2246467991473532e-16
0.004,0.9,0.028,0.027,120.0,107.0,4.9,0.0,1.8,160,58,5.0,-2.6,1011.0,1021.7,1.0,1.56,0.0,0.0,3,3,10.0,474,7.2,0.2,-0.3,-0.4,0.5,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,128.0,122.0,138.0,58.0,113.0,106.0,44.0,3.3,3.1,1.0,0.6,66.0,53.0,127.83333333333333,113.5,30.11860612283739,95.08333333333333,-1.691446717414635,0.615636257986204
0.005,0.9,0.028,0.029,110.0,99.0,5.4,0.0,1.7,200,52,4.7,-3.6,1011.0,1021.6,1.0,1.31,0.0,0.0,0,0,,580,4.9,0.2,-0.3,-0.4,0.5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,120.0,123.0,134.0,55.0,107.0,107.0,39.0,4.9,3.2,1.8,1.8,58.0,65.0,123.83333333333333,115.79166666666667,27.447941503027742,97.58333333333333,-1.5974774553360442,-0.5814342436536367
0.004,0.8,0.033,0.026,112.0,97.0,5.3,0.0,1.6,250,47,4.2,-5.1,1011.0,1021.6,1.0,0.77,0.0,0.0,0,0,,726,1.8,0.2,-0.3,-0.3,0.5,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,110.0,128.0,140.0,50.0,99.0,113.0,33.0,5.4,3.5,1.7,2.6,52.0,72.0,119.16666666666667,118.375,23.640077429432736,100.25,-0.5472322293210697,-1.5035081932574537
0.004,0.8,0.034,0.025,97.0,84.0,3.8,0.0,2.1,270,50,4.0,-5.6,1011.1,1021.8,0.7,0.34,0.0,0.0,1,0,,702,-0.2,0.2,-0.3,-0.3,0.5,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,112.0,120.0,122.0,45.0,97.0,107.0,32.0,5.3,3.7,1.6,2.8,47.0,71.0,115.0,120.54166666666667,18.431964595251088,102.41666666666667,-3.8576374173141627e-16,-2.1
0.004,0.8,0.028,0.029,90.0,78.0,2.2,0.0,1.1,270,53,3.8,-6.4,1011.5,1022.3,0.0,0.04,0.0,0.0,0,0,,816,-0.6,0.2,-0.3,-0.3,0.5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,97.0,110.0,123.0,67.0,84.0,99.0,51.0,3.8,3.6,2.1,2.3,50.0,72.0,109.5,121.5,15.959187077477443,103.54166666666667,-2.0206672185931328e-16,-1.1
0.003,0.8,0.03,0.025,88.0,76.0,1.4,0.0,1.3,270,57,3.8,-6.2,1012.0,1022.8,0.0,0.0,0.0,0.0,0,0,,774,-1.0,0.2,-0.3,-0.3,0.5,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,90.0,112.0,128.0,90.0,78.0,97.0,72.0,2.2,3.6,1.1,2.3,53.0,74.0,102.83333333333333,121.41666666666667,16.13507296885127,103.70833333333333,-2.3880612583373386e-16,-1.3
0.003,0.9,0.02,0.035,84.0,77.0,0.8,0.0,1.6,230,61,4.0,-5.8,1012.3,1023.1,0.0,0.0,0.0,0.0,0,0,,766,-1.2,0.2,-0.3,-0.3,0.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,88.0,97.0,120.0,101.0,76.0,84.0,84.0,1.4,3.3,1.3,1.5,57.0,76.0,96.83333333333333,120.70833333333333,17.39434982392591,103.41666666666667,-1.0284601754984632,-1.2256711089903647
0.003,1.1,0.008,0.048,82.0,74.0,0.1,0.0,1.4,250,62,3.8,-6.3,1012.5,1023.4,0.0,0.0,0.0,0.0,0,0,,716,-1.5,0.2,-0.3,-0.3,0.5,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,84.0,90.0,110.0,106.0,77.0,78.0,88.0,0.8,3.4,1.6,1.3,61.0,77.0,92.16666666666667,119.70833333333333,18.901297785364484,102.83333333333333,-0.47882820065593595,-1.3155696691002716
0.003,1.2,0.008,0.047,88.0,79.0,-0.3,0.0,1.1,320,66,4.0,-5.8,1012.4,1023.3,0.0,0.0,0.0,0.0,0,0,,707,-1.9,0.3,-0.3,-0.3,0.5,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,82.0,88.0,112.0,111.0,74.0,76.0,91.0,0.1,3.4,1.4,1.0,62.0,78.0,88.16666666666667,118.75,19.917765720691605,102.33333333333333,0.8426488874308756,-0.7070663706551936
0.003,1.3,0.002,0.058,88.0,76.0,-0.8,0.0,0.9,290,68,3.9,-5.9,1012.2,1023.1,0.0,0.0,0.0,0.0,0,0,,699,-2.3,0.2,-0.3,-0.3,0.5,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.15430882066428117,0.9880226656636976,1,88.0,84.0,97.0,120.0,79.0,77.0,98.0,-0.3,3.5,1.1,1.9,66.0,78.0,86.66666666666667,117.41666666666667,20.87835714565346,101.41666666666667,0.3078181289931021,-0.8457233587073175
0.004,1.2,0.002,0.057,87.0,81.0,-1.2,0.0,1.5,290,71,4.0,-5.7,1012.3,1023.2,0.0,0.0,0.0,0.0,0,0,,661,-2.5,0.2,-0.3,-0.3,0.5,0.0,1.0,0.0,1.0,0.1712931441814776,0.9852201067560606,0,88.0,82.0,90.0,128.0,76.0,74.0,104.0,-0.8,3.7,0.9,1.5,68.0,77.0,86.16666666666667,115.70833333333333,21.63828966693427,100.45833333333333,0.5130302149885035,-1.4095389311788624
0.004,1.3,0.002,0.059,90.0,79.0,-1.6,0.0,1.0,270,73,4.0,-5.8,1012.1,1023.0,0.0,0.0,0.0,0.0,0,0,,663,-2.7,0.2,-0.3,-0.3,0.5,0.25881904510252074,0.9659258262890683,0.0,1.0,0.1712931441814776,0.9852201067560606,0,87.0,88.0,88.0,139.0,81.0,79.0,113.0,-1.2,3.7,1.5,2.1,71.0,80.0,86.5,113.66666666666667,21.656742431714715,99.04166666666667,-1.8369701987210297e-16,-1.0
0.004,1.3,0.002,0.06,98.0,85.0,-1.8,0.0,1.5,50,75,4.0,-5.6,1012.0,1022.9,0.0,0.0,0.0,0.0,5,0,,590,-3.0,0.2,-0.3,-0.3,0.5,0.49999999999999994,0.8660254037844387,0.0,1.0,0.1712931441814776,0.9852201067560606,0,90.0,88.0,84.0,140.0,79.0,76.0,120.0,-1.6,3.3,1.0,2.2,73.0,82.0,88.83333333333333,111.91666666666667,21.126774001492848,97.58333333333333,0.9641814145298091,1.149066664678467
0.004,1.3,0.002,0.058,94.0,80.0,-1.9,0.0,1.1,360,76,4.1,-5.5,1012.5,1023.4,0.0,0.0,0.0,0.0,7,0,,563,-3.2,0.1,-0.3,-0.3,0.5,0.7071067811865475,0.7071067811865476,0.0,1.0,0.1712931441814776,0.9852201067560606,0,98.0,87.0,82.0,133.0,85.0,81.0,113.0,-1.8,2.5,1.5,1.3,75.0,83.0,90.83333333333333,110.29166666666667,20.93359930136607,96.20833333333333,1.1,-2.6942229581241775e-16
0.003,1.2,0.002,0.054,97.0,87.0,-2.1,0.0,0.8,340,77,4.1,-5.5,1012.5,1023.4,0.0,0.0,0.0,0.0,2,0,,536,-3.6,0.1,-0.3,-0.3,0.5,0.8660254037844386,0.5000000000000001,0.0,1.0,0.1712931441814776,0.9852201067560606,0,94.0,90.0,88.0,139.0,80.0,79.0,121.0,-1.9,1.4,1.1,2.0,76.0,85.0,92.33333333333333,108.54166666666667,20.1709631307778,94.79166666666667,0.7517540966287268,-0.27361611466053487
0.003,1.2,0.002,0.05,94.0,83.0,-2.7,0.0,2.3,50,80,4.0,-5.6,1011.9,1022.9,0.0,0.0,0.0,0.0,2,0,,501,-3.7,0.0,-0.4,-0.3,0.5,0.9659258262890683,0.25881904510252074,0.0,1.0,0.1712931441814776,0.9852201067560606,0,97.0,98.0,88.0,128.0,87.0,85.0,109.0,-2.1,0.5,0.8,2.6,77.0,86.0,93.33333333333333,107.125,19.937538333069543,93.70833333333333,1.4784115022790405,1.7619022191736493
0.003,1.2,0.002,0.051,100.0,89.0,-3.1,0.0,2.3,20,81,3.9,-5.9,1012.0,1023.0,0.0,0.0,0.0,0.0,0,0,,480,-4.1,-0.1,-0.4,-0.3,0.5,1.0,6.123233995736766e-17,0.0,1.0,0.1712931441814776,0.9852201067560606,0,94.0,94.0,87.0,134.0,83.0,80.0,115.0,-2.7,-0.1,2.3,2.7,80.0,88.0,95.5,105.70833333333333,19.136759906268185,92.625,2.1612930278075893,0.786646329649038
0.004,1.2,0.002,0.053,98.0,86.0,-3.3,0.0,2.3,20,82,3.9,-5.9,1012.3,1023.3,0.0,0.0,0.0,0.0,0,0,,472,-4.3,-0.1,-0.4,-0.3,0.5,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.1712931441814776,0.9852201067560606,0,100.0,97.0,90.0,133.0,89.0,87.0,111.0,-3.1,-0.9,2.3,1.5,81.0,88.0,96.83333333333333,104.25,18.281018904150873,91.58333333333333,2.1612930278075893,0.786646329649038
0.004,1.4,0.003,0.056,107.0,92.0,-3.3,0.0,2.0,20,84,4.0,-5.6,1012.0,1023.0,0.0,0.0,0.0,0.0,2,0,,449,-4.5,-0.2,-0.5,-0.3,0.5,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.1712931441814776,0.9852201067560606,0,98.0,94.0,98.0,138.0,86.0,83.0,115.0,-3.3,-0.6,2.3,2.0,82.0,90.0,98.33333333333333,102.95833333333333,16.830301778964717,90.625,1.8793852415718169,0.6840402866513374
0.004,1.3,0.004,0.053,103.0,93.0,-3.0,0.0,1.6,50,83,4.1,-5.4,1012.4,1023.4,0.4,0.19,0.0,0.0,2,0,,449,-3.5,-0.3,-0.5,-0.3,0.5,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.1712931441814776,0.9852201067560606,0,107.0,100.0,94.0,134.0,92.0,89.0,119.0,-3.3,-0.6,2.0,1.0,84.0,88.0,99.83333333333333,101.66666666666667,15.479767065618447,89.54166666666667,1.028460175498463,1.225671108990365
0.005,1.2,0.007,0.049,120.0,104.0,-1.0,0.0,1.7,50,78,4.4,-4.3,1012.5,1023.4,1.0,0.68,0.0,0.0,5,0,,463,-1.1,-0.3,-0.6,-0.3,0.5,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.1712931441814776,0.9852201067560606,0,103.0,98.0,97.0,140.0,93.0,86.0,121.0,-3.0,-0.3,1.6,1.4,83.0,89.0,103.66666666666667,100.83333333333333,13.770373575390227,88.83333333333333,1.092738936467117,1.3022755533022625
0.005,1.3,0.009,0.055,123.0,106.0,1.5,0.0,1.9,50,69,4.7,-3.5,1011.7,1022.5,1.0,1.18,0.0,0.0,7,0,,466,1.7,-0.2,-0.6,-0.3,0.5,0.258819045102521,-0.9659258262890682,0.0,1.0,0.1712931441814776,0.9852201067560606,0,120.0,107.0,94.0,122.0,104.0,92.0,106.0,-1.0,1.0,1.7,1.2,78.0,85.0,108.5,100.875,13.838548868382734,88.83333333333333,1.2212964584044248,1.4554844419260582
0.005,1.3,0.009,0.061,124.0,109.0,3.7,0.0,1.1,180,60,4.8,-3.3,1010.5,1021.2,0.9,1.52,0.0,0.0,8,0,,521,3.7,-0.1,-0.5,-0.3,0.5,1.2246467991473532e-16,-1.0,0.0,1.0,0.1712931441814776,0.9852201067560606,0,123.0,103.0,100.0,123.0,106.0,93.0,107.0,1.5,2.2,1.9,2.0,69.0,75.0,112.5,100.91666666666667,13.90938584168122,88.91666666666667,-1.1,1.3471114790620887e-16
0.005,1.1,0.01,0.061,106.0,96.0,4.2,0.0,2.4,250,53,4.4,-4.5,1009.7,1020.3,0.5,1.31,0.0,0.0,9,0,,721,4.6,0.0,-0.5,-0.3,0.5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.1712931441814776,0.9852201067560606,0,124.0,120.0,98.0,128.0,109.0,104.0,113.0,3.7,3.3,1.1,1.0,60.0,66.0,113.83333333333333,100.0,12.72108827720844,88.20833333333333,-0.8208483439816044,-2.25526228988618
0.004,0.8,0.015,0.049,90.0,75.0,4.4,0.0,2.1,270,44,3.7,-6.8,1009.1,1019.7,0.1,1.03,0.0,0.0,9,3,40.0,957,4.2,0.1,-0.4,-0.3,0.5,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.1712931441814776,0.9852201067560606,0,106.0,123.0,107.0,120.0,96.0,106.0,107.0,4.2,4.9,2.4,1.8,53.0,58.0,111.0,98.75,12.130629576120587,86.875,-3.8576374173141627e-16,-2.1
0.004,0.6,0.017,0.039,54.0,43.0,4.0,0.0,2.8,270,40,3.2,-8.4,1008.9,1019.5,0.0,0.78,0.0,0.0,9,6,34.0,1404,3.2,0.1,-0.4,-0.3,0.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.1712931441814776,0.9852201067560606,0,90.0,124.0,103.0,110.0,75.0,109.0,99.0,4.4,5.4,2.1,1.7,44.0,52.0,102.83333333333333,96.41666666666667,14.934397607003293,84.54166666666667,-5.143516556418883e-16,-2.8
0.004,0.8,0.01,0.051,68.0,54.0,3.5,0.0,2.1,270,46,3.6,-7.0,1008.8,1019.5,0.0,0.41,0.0,0.0,10,10,26.0,1111,1.4,0.2,-0.4,-0.3,0.5,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.1712931441814776,0.9852201067560606,0,54.0,106.0,120.0,112.0,43.0,96.0,97.0,4.0,5.3,2.8,1.6,40.0,47.0,94.16666666666667,94.58333333333333,15.623050603033168,82.75,-3.8576374173141627e-16,-2.1
0.004,0.9,0.007,0.054,86.0,71.0,3.0,0.0,2.5,290,53,4.0,-5.6,1008.3,1019.0,0.0,0.13,0.0,0.0,10,10,26.0,914,0.2,0.2,-0.4,-0.3,0.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.1712931441814776,0.9852201067560606,0,68.0,90.0,123.0,97.0,54.0,75.0,84.0,3.5,3.8,2.1,2.1,46.0,50.0,88.0,94.125,15.71018085856121,82.20833333333333,0.8550503583141724,-2.349231551964771
0.004,0.9,0.006,0.052,93.0,79.0,2.4,0.0,2.1,270,56,4.1,-5.5,1008.1,1018.8,0.0,0.02,0.0,0.0,10,6,16.0,875,-0.4,0.2,-0.3,-0.3,0.5,-1.0,-1.8369701987210297e-16,0.0,1.0,0.1712931441814776,0.9852201067560606,0,86.0,54.0,124.0,90.0,71.0,43.0,78.0,3.0,2.2,2.5,1.1,53.0,53.0,82.83333333333333,94.25,15.687851849510224,82.25,-3.8576374173141627e-16,-2.1
0.004,0.5,0.027,0.027,62.0,51.0,2.0,0.0,2.3,250,55,3.9,-6.1,1008.5,1019.2,0.0,0.0,0.0,0.0,10,8,15.0,1189,-0.1,0.2,-0.3,-0.3,0.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.1712931441814776,0.9852201067560606,0,93.0,68.0,106.0,88.0,79.0,54.0,76.0,2.4,1.4,2.1,1.3,56.0,57.0,75.5,93.16666666666667,16.98251445167813,81.20833333333333,-0.7866463296490376,-2.1612930278075893
0.003,0.5,0.031,0.021,26.0,20.0,1.8,0.0,2.4,250,52,3.6,-7.0,1007.8,1018.5,0.0,0.0,0.0,0.0,10,7,16.0,2000,-0.2,0.2,-0.3,-0.3,0.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.1712931441814776,0.9852201067560606,0,62.0,86.0,90.0,84.0,51.0,71.0,77.0,2.0,0.8,2.3,1.6,55.0,61.0,64.83333333333333,90.75,21.790005686692556,78.83333333333333,-0.8208483439816044,-2.25526228988618
0.004,0.5,0.032,0.021,32.0,24.0,1.4,0.0,1.9,270,58,3.9,-5.9,1007.3,1018.0,0.0,0.0,0.0,0.0,10,6,17.0,1975,-0.2,0.2,-0.3,-0.3,0.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.1712931441814776,0.9852201067560606,0,26.0,93.0,54.0,82.0,20.0,79.0,74.0,1.8,0.1,2.4,1.4,52.0,62.0,61.166666666666664,88.66666666666667,24.839776423181224,76.75,-3.490243377569956e-16,-1.9
0.004,0.5,0.03,0.021,34.0,28.0,1.0,0.0,2.2,290,66,4.3,-4.6,1007.1,1017.9,0.0,0.0,0.0,0.0,10,7,9.0,1560,-0.2,0.2,-0.3,-0.3,0.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.1712931441814776,0.9852201067560606,0,32.0,62.0,68.0,88.0,24.0,51.0,79.0,1.4,-0.3,1.9,1.1,58.0,66.0,55.5,86.41666666666667,27.233158603735962,74.625,0.7524443153164718,-2.0673237657289985
0.003,0.6,0.013,0.036,42.0,33.0,0.3,0.0,1.9,250,82,5.1,-2.4,1006.8,1017.6,0.0,0.0,0.2,0.0,10,8,4.0,258,-0.2,0.2,-0.3,-0.3,0.5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.1712931441814776,0.9852201067560606,0,34.0,26.0,86.0,88.0,28.0,20.0,76.0,1.0,-0.8,2.2,0.9,66.0,68.0,48.166666666666664,84.5,28.69631092788011,72.83333333333333,-0.6498382723187702,-1.7854159794932258
