actual_pm10_t_plus_1,predicted_pm10_t_plus_1
45.0,44.98377243871026
43.0,43.60179389350732
37.0,44.62694030760497
41.0,35.11325014805615
38.0,39.75859660958369
36.0,41.41353017547931
38.0,37.93919319986775
38.0,41.520465654474435
36.0,42.16542129863656
44.0,36.098333973063056
44.0,39.30705986455539
40.0,43.74650587553501
38.0,36.37141367653787
46.0,43.804247953416095
30.0,39.959074541809365
26.0,25.616396171350523
27.0,20.573630223835416
28.0,26.377043988971234
26.0,25.54080560791885
35.0,22.27010181036122
49.0,29.751930689864498
42.0,38.54197197125697
35.0,31.228116814471583
39.0,24.50167899680966
35.0,29.649422709786762
36.0,31.09413309129086
29.0,27.71964279191387
32.0,24.831861929629106
25.0,28.313884607443804
27.0,23.332761746126284
25.0,28.66883259689231
28.0,27.535542181242533
32.0,29.342807694813924
35.0,34.58894308309846
32.0,34.4072942954393
29.0,39.264719700086246
23.0,31.710080526790524
23.0,25.416418009498074
21.0,23.132498768274253
22.0,19.242601515852595
22.0,18.320832404009675
23.0,20.223654753814102
20.0,21.75235315846797
18.0,21.820554497359925
18.0,18.168214029436676
21.0,23.081510105354397
19.0,21.983474985756686
21.0,24.5105232965407
22.0,23.781485776752426
26.0,25.67719187791293
26.0,30.949425484718443
30.0,32.74738039672337
31.0,24.96840282638275
33.0,29.256940086706148
30.0,30.33569441736583
40.0,36.2186505125817
39.0,44.71607088114768
35.0,31.609250567919688
33.0,23.567611391932413
33.0,30.707550696627194
29.0,32.886812553923576
32.0,22.146838795157095
25.0,26.61562077679571
29.0,22.493011690736818
26.0,25.59669272574858
29.0,22.741584125001822
28.0,29.192696208887845
29.0,28.99316118061018
26.0,26.553304697756968
29.0,27.065263427648212
26.0,29.194257468726665
26.0,31.132166689438282
26.0,32.57345571975699
26.0,31.528528422739384
24.0,31.622637869423684
25.0,31.73335721637582
27.0,29.659693362690057
32.0,30.65525346202896
35.0,34.79791477741499
37.0,37.113241923561745
36.0,32.40703207136339
37.0,30.545666195278585
35.0,34.110750259398024
36.0,32.61954735649437
33.0,32.93570488005446
28.0,31.17169755714862
26.0,25.321102398080683
29.0,27.066367673005857
27.0,32.03179195461424
31.0,26.48829218322697
24.0,33.135768452541186
26.0,26.98223385921025
22.0,30.225361202293914
25.0,28.633139980540328
23.0,29.96601388523993
23.0,27.95038111893516
27.0,24.926185973351544
25.0,33.4810943074682
23.0,29.81709867148388
30.0,30.77210841996548
27.0,33.25557604131373
27.0,26.732710424501555
26.0,24.98603464775892
28.0,24.216861515769075
26.0,25.57034980984116
30.0,23.569213230917292
30.0,29.294780351760174
29.0,28.356719120209707
27.0,25.680549443091106
25.0,27.254338458642778
20.0,27.25079376397295
22.0,20.533570089004378
22.0,23.733929066746036
25.0,25.685676391680445
25.0,26.017374533843277
24.0,29.934069819105982
23.0,28.896744656987597
23.0,28.2722785177658
21.0,28.902195030605785
23.0,26.96063596067285
22.0,28.509346886787814
27.0,27.622646229613284
22.0,33.723028285058895
24.0,30.25691276415607
27.0,32.403590583384755
34.0,33.12735288044885
35.0,37.03549700471718
41.0,32.28972428199152
40.0,40.46650309818244
32.0,32.16258381467634
33.0,24.946426755053146
33.0,31.40398768474627
30.0,30.89823860217952
31.0,28.69031769440165
31.0,29.968270102446454
31.0,30.722789706129976
33.0,34.95684863054116
36.0,29.916017599750077
36.0,39.58922501537385
41.0,34.948660544191654
42.0,39.04159903337995
43.0,39.35458576940105
43.0,40.601742681309716
45.0,36.61816815269814
46.0,41.61880099565687
50.0,43.04243452668122
58.0,49.57156225689531
69.0,61.027191526217926
71.0,69.96872103665933
80.0,67.91283082906244
95.0,80.57211454927317
97.0,78.97662248688718
95.0,88.21127602958248
97.0,86.68450977101122
96.0,83.10530208195433
94.0,85.76497537956385
95.0,93.22051652479293
94.0,97.52326489908765
91.0,94.11377897375422
87.0,90.61992068026993
89.0,94.57396059037694
89.0,87.33617999146728
86.0,88.16374630861591
86.0,87.01941504394881
82.0,86.83284122808378
75.0,84.03484585947628
75.0,74.71711232707761
71.0,74.61742776015515
68.0,73.50011526527001
75.0,74.92034868573023
71.0,88.89077246858051
60.0,72.91204272148853
57.0,57.2551864826389
56.0,61.371864249406826
53.0,61.54070233462892
53.0,52.08953912835527
48.0,50.466590402543574
46.0,45.48319586645904
44.0,38.46343405646277
46.0,41.134842892423315
55.0,40.74856741305402
80.0,45.539299602976826
84.0,85.3749842137346
66.0,77.92986957545543
66.0,69.27666115017
63.0,66.04758462367741
59.0,53.14513791306075
57.0,46.86341118459956
58.0,45.13940144624388
58.0,43.695863571885496
55.0,46.174783392971875
55.0,47.31441528180156
50.0,45.92985783730833
45.0,41.98949196399325
54.0,38.166724386244276
53.0,42.20964474202865
45.0,40.26084647598869
44.0,36.62122486001374
39.0,38.515811929493225
38.0,41.840627352187454
40.0,39.20970457915904
38.0,41.82690207565578
35.0,39.0844015570713
34.0,36.230985639571244
32.0,28.685757040000283
35.0,30.551787174175058
32.0,33.38817176290105
33.0,35.93130720196553
32.0,32.701437385759405
32.0,29.99096775387165
32.0,31.457679375000957
34.0,33.03084850727603
32.0,37.279539313368986
35.0,34.95231840331623
34.0,34.53254139167963
35.0,31.685596083104265
36.0,38.736441018701306
43.0,35.14647473573729
39.0,47.35611752572664
43.0,39.42785152347835
44.0,50.74773476463437
42.0,46.84835483615012
41.0,45.27102702347227
42.0,38.2660333574064
44.0,40.622993846046185
46.0,48.0380904035258
46.0,47.912333559881716
45.0,49.212488642328374
45.0,47.22112482615318
58.0,52.065286744473056
53.0,56.7942262988985
44.0,50.42264131531857
33.0,38.9847876628436
28.0,40.9874292641336
23.0,30.767405372075903
20.0,26.641662740048417
19.0,26.03189626925179
20.0,20.625092691718855
22.0,22.634651902907017
43.0,27.65655582947542
41.0,48.465308904400715
45.0,45.88135156315941
41.0,51.376319496570545
39.0,37.43416199293333
53.0,35.42875241974284
73.0,47.009954513116284
63.0,67.48258964808942
41.0,56.064980952793476
40.0,39.94698201197248
45.0,39.99793440006792
43.0,41.21931205064517
34.0,39.50304075183869
25.0,32.997247184717885
25.0,22.453696317177
21.0,24.639784220295887
20.0,21.24004390352742
21.0,21.66611614278642
22.0,23.88912926353585
20.0,25.62588781945727
18.0,21.252518597492205
18.0,21.784848582810497
19.0,20.928603137930065
21.0,20.14850239993181
18.0,22.930181165163656
21.0,21.591070471957018
29.0,24.385275534372663
26.0,28.542035834915755
33.0,24.390432049664277
35.0,33.02031721015377
33.0,33.535333251446374
36.0,36.09128242194763
34.0,37.481497669755655
28.0,28.861387665522663
28.0,25.78166267637047
30.0,28.355354049078343
36.0,34.1870321626161
39.0,35.585720710679
43.0,34.4338835744266
40.0,36.94925801539627
46.0,35.47115776530371
44.0,49.43888835010985
48.0,42.97746800549798
49.0,46.348682194414465
53.0,50.73902645088139
54.0,60.75302983668466
55.0,58.078310611771634
55.0,54.59334197355042
52.0,52.35131737213969
45.0,56.301905508165696
43.0,49.65492559497042
36.0,44.85624352458625
42.0,38.238398585325555
38.0,35.035559599442614
46.0,35.41383275509871
50.0,45.09201616358106
46.0,39.54576784880547
42.0,32.08848526427823
45.0,33.83178607989662
38.0,34.339250958521504
43.0,36.83059746405624
44.0,38.777039680979286
48.0,41.063693076440856
47.0,42.0064705891222
46.0,40.855821673939175
45.0,46.740645369930995
53.0,38.46642852283749
46.0,49.85715543517223
44.0,41.592082378586284
43.0,42.64681965392165
46.0,42.297975488326955
48.0,47.076773011200835
59.0,47.18170807005133
68.0,55.88606231452591
90.0,59.95907174364369
94.0,77.98996175490943
102.0,39.849550417861664
108.0,122.85198875872545
92.0,107.02657058965964
79.0,77.64558307391779
80.0,62.29149846972736
80.0,81.98747412355912
87.0,85.85174264461926
103.0,110.10989638633768
124.0,126.49283991069623
150.0,142.72146771801383
158.0,175.82244714750527
135.0,159.03494075302058
106.0,123.12313266667186
92.0,77.32049663334962
100.0,70.2674884129825
115.0,79.8046506872692
182.0,95.86921163608744
239.0,161.5964636649343
188.0,200.35630089117657
150.0,116.53138791580902
121.0,99.67691833636059
90.0,86.80809075410173
70.0,67.80826866589909
36.0,54.73303540578013
35.0,36.300858632097544
53.0,47.594677229909486
43.0,56.75037534093639
29.0,42.5680034625289
34.0,29.890710120799156
27.0,34.98410397433926
33.0,34.8025647369552
35.0,39.46711214953146
33.0,40.30388943987812
35.0,36.34711342781529
39.0,41.543992583857374
42.0,41.48761627436703
45.0,45.43204308281649
46.0,43.89711290032715
46.0,43.27962940368383
46.0,40.88452677548802
50.0,45.726408197144124
50.0,45.673736875692036
54.0,41.41928773864382
55.0,42.88177687858105
54.0,46.67203607978453
49.0,49.96306287886544
46.0,48.78425701435496
37.0,48.3746840291551
38.0,41.64084567961062
36.0,42.19325212210285
39.0,38.83993742898156
40.0,38.72050496905749
39.0,40.55822879799312
29.0,42.12579482798143
26.0,28.611715816743445
23.0,25.884455777480255
24.0,25.28858364285645
26.0,28.402770423683425
27.0,29.130501992917225
28.0,24.413225273535428
30.0,28.24657325906214
30.0,32.020614762661
32.0,29.655922975188606
33.0,35.584465379168066
36.0,35.98718903805765
35.0,38.29347217330641
38.0,41.379709371334485
39.0,43.68789728579267
42.0,40.775841887813954
41.0,39.743775244898416
41.0,44.710942116571765
39.0,40.686214396313424
38.0,42.746330888557026
47.0,37.10709746878757
55.0,43.94484152606556
47.0,52.44883009575881
50.0,36.4533560542699
46.0,46.945930842542296
40.0,41.95847579351142
40.0,36.57928231492109
40.0,40.38326099645528
36.0,44.356159220536426
36.0,39.489673727910294
31.0,36.655374078668004
32.0,33.66752376959142
33.0,35.643376002502656
36.0,35.97198818529698
41.0,38.36524770600212
39.0,41.37860924646981
40.0,43.0726569041508
39.0,44.08919232115168
38.0,47.14441087265045
41.0,44.23818319064773
46.0,51.36379952400942
63.0,52.367970675125676
66.0,67.16937834286963
73.0,62.28143657422754
66.0,68.32415406576717
66.0,60.98192348400705
64.0,64.70337213555001
64.0,59.97620707926928
63.0,56.66689798045067
61.0,57.378857046287074
59.0,61.48707560988127
57.0,60.51562545445135
54.0,56.71121423026681
60.0,57.441294155402254
55.0,65.27775292252812
48.0,57.144749195794105
50.0,53.767033945832765
59.0,55.96459228899617
61.0,61.38224178441189
54.0,65.58357425789973
42.0,53.955014843931664
42.0,50.03345435316954
51.0,47.34395821706295
69.0,63.90600115711774
69.0,94.83745747687664
67.0,77.32614639472635
63.0,69.5097518305907
66.0,65.49516983461227
70.0,65.19479363039137
74.0,66.69009278227185
74.0,64.42933558456009
81.0,65.52674361681031
79.0,80.92621364886487
78.0,78.38289586989322
76.0,80.73446224842134
69.0,74.9207103387459
71.0,71.41998350807121
77.0,50.79621259048288
64.0,83.83006549657529
44.0,73.82800387048866
42.0,52.3928141319929
33.0,54.91294255764899
37.0,41.10229145652165
34.0,36.897705856432154
48.0,31.93827909884424
67.0,39.91800255452342
73.0,56.40551122349014
68.0,55.099315173285014
67.0,55.43997269412299
63.0,55.57073022355008
59.0,56.06921277751743
62.0,50.74294926890463
66.0,54.19079382792954
67.0,56.88104042603593
70.0,52.04367117577074
65.0,56.34481453953855
65.0,52.74804439354138
62.0,53.01597917976892
70.0,53.284872277372045
78.0,64.04668205355058
76.0,73.10270023343429
72.0,65.91029214692777
65.0,61.51651402553763
60.0,57.488527277574576
53.0,53.388715799000614
53.0,50.44200470632157
60.0,50.83145591955349
65.0,54.57355772917833
78.0,61.51398394186122
86.0,74.27596107923006
87.0,74.64693694599526
82.0,74.5786440959779
70.0,77.0458922350094
69.0,58.45107367816212
70.0,61.16235853599283
65.0,67.60069023764201
65.0,59.02624422785952
66.0,57.11599424028047
67.0,60.67313039170647
69.0,62.28478486394383
73.0,63.231306213392386
72.0,68.03373267749012
79.0,67.53345526704322
80.0,80.78182298382345
74.0,75.81521625001838
76.0,66.1460649793635
89.0,72.32826163602843
86.0,86.89635861773193
69.0,71.09755572613302
60.0,64.73729684621664
64.0,59.833634619166766
55.0,65.87642876479183
49.0,52.09159601691299
50.0,44.81263993884808
29.0,43.759802162757964
14.0,25.894630829250257
19.0,17.238230560819737
24.0,22.339483386097143
20.0,27.892958237506193
3.0,9.584964378866921
5.0,-1.7652858204747521
3.0,7.256098874369246
7.0,-10.602717492527361
7.0,8.230992753444356
10.0,5.44478687871728
8.0,-6.823007287296329
9.0,8.047951300203675
9.0,7.061781435655158
7.0,6.064306489824039
11.0,5.411569864830538
12.0,13.518883893002485
12.0,16.53497624071813
16.0,17.588487636368107
21.0,19.251656854907676
24.0,20.46766049770759
21.0,21.043659420046854
20.0,21.249945173370094
18.0,17.301663413556838
15.0,13.909968142075995
9.0,16.700393975669186
12.0,11.698117097911634
9.0,15.813569323784016
7.0,12.302832827468631
9.0,6.520833408368583
9.0,4.096457114066272
6.0,6.779440688176409
7.0,5.2827887939396145
7.0,3.7916024163620827
7.0,5.114333596076143
6.0,8.64653467548021
9.0,6.005994850748484
13.0,6.667056714918353
18.0,11.621898414923695
26.0,19.76611000892192
33.0,27.67421877380637
13.0,40.118608776365235
7.0,7.2679876479703145
4.0,13.839303836743742
8.0,27.437913256168628
14.0,18.302061735055716
22.0,23.95675456670465
26.0,30.692140538532737
30.0,35.69454501624979
29.0,40.50710257798345
30.0,40.39660344409418
27.0,38.23147503698684
24.0,33.83362922457618
21.0,27.65541377112718
22.0,25.158566960461357
21.0,21.354373982162826
23.0,17.809567228890515
23.0,23.483375756486502
25.0,21.36216386866701
27.0,16.391669645113904
33.0,25.008633037375702
37.0,32.7726345688227
37.0,38.351879642916764
37.0,44.71642674559248
43.0,44.02792010793512
44.0,45.766563701022335
38.0,40.27152593738987
36.0,31.966351748096486
44.0,30.063704529188815
52.0,39.436234335141876
56.0,51.524763530441106
78.0,50.96593443025534
86.0,89.16675574427875
85.0,90.99251316600683
70.0,89.90027887660983
56.0,71.8967683288341
45.0,53.54057853233307
43.0,46.3141400137018
47.0,45.72967536788025
60.0,46.108044057585595
67.0,59.40356650385981
63.0,58.44542065907667
46.0,61.190015894306654
50.0,42.84898870888071
71.0,56.58881849205755
76.0,74.74952324327833
76.0,81.84342965369532
76.0,73.96777100583692
68.0,78.4717678382968
90.0,82.22949287167356
129.0,99.59796649494916
105.0,121.75195797554315
86.0,80.9649458236507
66.0,69.88181144538802
65.0,63.486281451203396
64.0,72.20436133030057
64.0,61.985206881593285
58.0,63.82704169304189
63.0,59.41823261222021
62.0,66.9375653109485
66.0,66.58270422969157
64.0,70.0875459666015
64.0,67.71576534112977
57.0,65.83087314385216
51.0,51.07278286433606
48.0,42.77978920315537
51.0,46.76043423063301
52.0,43.55565305461481
51.0,44.55207732528112
48.0,44.193151104717636
51.0,41.266305802168716
46.0,44.27620400274917
39.0,37.655581244297295
38.0,37.589576502789356
43.0,35.847436213464654
46.0,39.12312994185532
55.0,45.118426980274194
62.0,50.224475280425764
47.0,49.47433758875461
26.0,32.65208937446425
12.0,15.200906822016874
7.0,7.4592133623356
8.0,7.39320388451225
6.0,0.4334096699010513
7.0,-1.8307606978988176
3.0,-0.34683854368774986
3.0,-5.638083438794791
3.0,-5.72474141298102
3.0,-2.652510205433625
3.0,-5.215987611309476
3.0,-6.079509844802541
3.0,-7.014730776025186
3.0,-6.74044147032747
3.0,0.036768575542830695
5.0,-7.198671656682465
6.0,-4.718396776366977
6.0,2.123432323542703
15.0,16.618677471327235
14.0,-0.9070530207172389
8.0,6.984928541385752
7.0,1.420156438977787
6.0,2.989422403355901
6.0,2.9945770497121256
6.0,2.2266346038898135
8.0,4.162825020638131
4.0,6.949699333205032
8.0,2.1408386778354735
3.0,12.93761712397149
3.0,10.030401074988648
4.0,11.840236801173576
3.0,10.030625444684127
3.0,3.6204283340193992
3.0,5.360174273223024
3.0,0.8828003858705378
3.0,-1.702725468868092
3.0,0.7332850903476977
4.0,7.470287625805797
3.0,2.2257277070939256
3.0,-0.8755984183695915
3.0,8.445937114489759
3.0,8.714267989243297
3.0,7.608337633028801
3.0,7.678931174860388
3.0,9.034862356273294
6.0,6.506297562154316
4.0,11.058282979218983
4.0,4.139448840446489
7.0,10.31440204441218
9.0,9.563650633037126
6.0,12.857925467767807
9.0,9.514341168549189
4.0,10.332976555834955
7.0,7.668364109750598
9.0,11.00028293411056
17.0,11.085747748618234
19.0,11.83441873613013
22.0,14.949981425689353
26.0,18.650283829484685
34.0,23.145810440093868
32.0,35.38302680155658
24.0,37.086805433186754
14.0,23.440605533867142
18.0,16.816223476021342
20.0,22.38436052175289
21.0,20.440644568311228
18.0,22.726921380583796
21.0,22.908617008751357
19.0,24.53622088352411
24.0,29.282843572601337
21.0,27.704319214653044
26.0,21.577978990375385
22.0,27.600302569105764
21.0,24.015036598935716
18.0,19.366330609981027
23.0,20.798811837831316
21.0,25.883268260480953
23.0,23.41259943336359
21.0,25.282751176649697
25.0,25.379022545235244
21.0,28.429299916157774
25.0,20.185160935107824
26.0,25.320857920639856
27.0,24.08322922141983
32.0,22.225240385049148
34.0,29.478050771286604
32.0,29.955047688545683
34.0,29.898507267897568
29.0,32.81726143787662
26.0,30.752669384523585
35.0,29.680721259449008
49.0,32.09021126953893
34.0,37.964899645378054
28.0,34.62760432511698
25.0,32.06661394347377
24.0,29.909611538226358
19.0,23.21102394319971
24.0,21.602311625231703
24.0,23.97163360154478
25.0,28.62876480654839
28.0,30.771219379113766
31.0,34.3092099362279
31.0,33.462008481099055
30.0,33.616391417651684
30.0,30.355264926239567
31.0,32.20105844430714
32.0,34.1877077804073
33.0,33.28772638881637
36.0,36.40279308432079
34.0,41.26664276278191
34.0,37.48338616089899
37.0,35.364901278759554
31.0,31.179014604572863
35.0,31.57641842953845
35.0,29.137892854361272
38.0,32.237653721206996
35.0,32.27253296311698
42.0,28.73518511323371
46.0,38.80362840665693
44.0,44.352475647127605
38.0,38.99221852230007
32.0,37.26202108114547
32.0,32.10934438532212
33.0,36.865882217283854
36.0,30.64855261272105
38.0,41.94306467557589
40.0,40.825424081158296
38.0,45.49244504131186
38.0,42.68252419430757
41.0,38.31710423706221
38.0,40.909446123625635
39.0,42.01145752902784
47.0,42.11081605149412
53.0,48.868350077225045
44.0,57.64198507092725
25.0,34.87291939374113
14.0,24.406886150475522
19.0,16.322922086093655
28.0,18.431359601145708
33.0,26.923257187011473
35.0,22.96348322384855
34.0,28.318894539723125
35.0,23.36418305170793
34.0,27.338700395004594
28.0,28.452822693597923
27.0,24.385805962567634
26.0,31.46724711763408
30.0,27.027572515351135
29.0,32.044027047716284
29.0,29.54077194231963
24.0,26.04288124912226
23.0,22.60650392452765
27.0,22.35453766675701
32.0,24.20926870111316
38.0,29.682328849361582
43.0,36.483507523844715
37.0,41.316416033569645
39.0,37.245049831585774
42.0,38.20774154615464
44.0,40.81162771485751
46.0,42.73184319520464
51.0,47.18788256067624
60.0,53.5629653475721
66.0,66.26878388524953
66.0,55.97318161039826
67.0,58.40521930429062
65.0,58.919168753428586
62.0,53.61716462782485
58.0,54.93246639785602
59.0,50.36853608857108
63.0,53.81417670481432
67.0,57.14824271372241
74.0,58.21752685090709
79.0,60.47963970699071
77.0,59.186432468839456
80.0,67.42440574594437
77.0,66.56578876772738
79.0,66.27028920409577
77.0,68.49541708212921
77.0,67.70464260717557
77.0,68.31944418519467
87.0,76.26202147246669
85.0,83.61768847153289
74.0,76.51459210901325
62.0,63.15776932856596
63.0,54.92518959707491
58.0,54.96924524884733
64.0,50.171361060169374
62.0,61.87094953432127
58.0,51.64807453481323
64.0,50.88406440656533
56.0,51.978594921303205
52.0,46.46464603041926
43.0,37.97449799017705
33.0,22.81164802742274
27.0,22.1198921520826
15.0,12.966671831698182
8.0,10.004667872770248
6.0,4.438817781440745
6.0,-0.9636287965992816
3.0,2.8840412792107113
3.0,3.285596898117669
3.0,-3.4258504370231266
5.0,12.664918271089546
4.0,10.236176311164213
4.0,9.215997335979447
3.0,13.55782725853734
6.0,14.151825004830059
5.0,9.901284983525873
9.0,8.14128008854668
6.0,18.428313179324213
9.0,13.863345426767125
13.0,18.893228721559137
19.0,18.110297451530567
19.0,19.15944966078036
20.0,17.6588361347836
18.0,21.933395219612528
22.0,19.574473928228684
29.0,28.02499725278503
42.0,31.743687776913873
41.0,42.193934017820254
34.0,43.16413415297693
36.0,33.66814134060842
33.0,34.10058404235048
32.0,33.230945514730934
32.0,33.14703421103965
28.0,31.39676463888882
33.0,28.672739189510125
37.0,33.23126904019001
33.0,38.184668012772505
39.0,40.7804408713328
47.0,34.99153084932216
40.0,48.72760700906386
24.0,37.15490549423414
16.0,25.901487928729956
16.0,21.50965421155457
17.0,20.43754502826555
18.0,28.509504669929154
17.0,25.948361659218662
16.0,22.942247715893068
15.0,21.156063071957284
15.0,22.57357931337921
17.0,22.743390725953738
16.0,25.078144860111603
19.0,26.549629036491286
17.0,26.32268484930247
19.0,24.294844466609906
18.0,23.13998543031476
20.0,18.615719397430503
21.0,21.599449809551388
27.0,21.69162584056241
30.0,32.03905480576118
34.0,26.616099012568334
31.0,27.81147799852655
28.0,28.165625156627627
22.0,26.775043911811885
24.0,26.170574913037058
26.0,26.729921282838497
31.0,24.9604720446745
38.0,28.828160627587206
47.0,33.84668232785431
49.0,40.32048730745868
46.0,46.107785746999525
40.0,42.62368017839337
36.0,42.21620357190183
33.0,36.896389848408916
34.0,32.9882970015192
31.0,36.04230837846128
28.0,32.53071903095727
30.0,30.711382596677094
37.0,32.88180611774005
38.0,36.72541265832213
37.0,39.97305069314183
39.0,37.8079369522257
50.0,41.916711395311104
54.0,50.6821857466456
46.0,51.07967409459461
33.0,39.05024763734485
33.0,35.075829942278574
33.0,39.050263414121005
35.0,37.06038240795259
33.0,25.83331146238723
30.0,25.64237773461769
34.0,28.442292004038656
37.0,35.299134292604194
35.0,33.598438249031084
37.0,30.71287474789535
32.0,31.554392600054946
30.0,33.014630524324915
28.0,34.07339485584566
32.0,29.947059559702314
26.0,32.10855443523262
27.0,25.64004628328444
28.0,28.562171586833696
32.0,30.498035564837004
29.0,34.21628464695032
31.0,29.800569665652215
30.0,34.22523882305724
36.0,31.048519639432936
42.0,45.3667529456644
45.0,52.176054536557764
43.0,44.36382802063143
42.0,43.93348626699764
37.0,37.637801360426614
30.0,33.551471145105324
26.0,29.17714998666618
26.0,28.107871533918136
29.0,28.535828048956922
29.0,30.238817372801975
34.0,25.73533717677708
49.0,38.773264782187354
51.0,52.55011407317452
44.0,48.72119436010901
48.0,51.32599759361788
57.0,43.33815890931258
46.0,64.36041774265014
45.0,49.80949885939038
33.0,47.50007402607534
29.0,34.8637760706626
20.0,27.722004152455074
16.0,20.727109434685588
13.0,15.128490113357412
12.0,22.449275718215336
12.0,19.1342081298788
15.0,11.51733179322036
10.0,18.332687418883115
10.0,13.121930824150356
13.0,15.210533778132357
16.0,13.158256103357923
14.0,9.94300962742867
10.0,21.81465778691447
9.0,10.276898620297896
10.0,5.936723841719055
11.0,2.281674149750378
10.0,6.064181684749287
11.0,7.285878927056499
11.0,8.294385917894417
9.0,11.41996748142897
